# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
51 23 0.067556 0.174389 0.093722 1
# Cooling after adaptive bitpos 51
# Adaptive round 2 pass 1 bitpos 52
# bitpos rep ref0 ref1 secret expected
52 0 -0.067389 0.175278 0.107056 0
52 1 -0.053778 0.080833 0.094222 0
52 2 -0.107722 -0.000222 0.053833 0
52 3 0.160778 0.053833 -0.013056 0
52 4 -0.228222 0.080222 0.080722 0
52 5 0.147222 0.053556 -0.026944 0
52 6 -0.040611 0.080833 -0.214778 0
52 7 0.242222 -0.013500 0.000111 0
52 8 -0.214833 0.161722 0.107056 0
52 9 0.107389 -0.135167 -0.080056 0
52 10 0.188111 0.040222 -0.013167 0
52 11 -0.000222 0.040056 -0.000111 0
52 12 -0.054000 0.147000 -0.134333 0
52 13 -0.120944 0.080833 0.134111 0
52 14 0.107611 -0.014000 -0.079889 0
52 15 -0.067611 -0.053667 -0.134389 0
52 16 0.013611 0.120722 -0.134389 0
52 17 0.013056 0.054000 0.214944 0
52 18 0.026722 0.188333 0.107389 0
52 19 0.026889 0.135333 -0.081444 0
52 20 0.160556 0.214500 0.107833 0
52 21 -0.079889 0.093500 -0.107333 0
52 22 0.120722 0.040500 -0.174000 0
52 23 -0.201556 -0.026944 -0.107500 0
# Cooling after adaptive bitpos 52
# Adaptive round 2 pass 1 bitpos 76
# bitpos rep ref0 ref1 secret expected
76 0 0.080556 0.147556 0.040333 0
76 1 0.200833 0.147167 0.040556 0
76 2 -0.066944 -0.121111 -0.173944 0
76 3 -0.147722 -0.080222 0.160722 0
76 4 -0.054000 -0.026278 -0.174333 0
76 5 -0.201056 0.027278 -0.080278 0
76 6 0.067278 0.026444 -0.067111 0
76 7 -0.053000 0.013167 -0.066889 0
76 8 0.013222 -0.080556 -0.106889 0
76 9 -0.039722 -0.066389 -0.093444 0
76 10 0.147389 -0.053167 0.160556 0
76 11 0.174389 -0.013500 0.040278 0
76 12 0.000333 0.093722 0.066611 0
76 13 -0.121000 0.066944 -0.200722 0
76 14 -0.093667 0.093500 -0.160611 0
76 15 -0.066556 0.120500 0.147111 0
76 16 -0.133056 0.013889 -0.093889 0
76 17 0.200833 -0.093278 0.200556 0
76 18 -0.053222 0.054056 0.133556 0
76 19 -0.094056 -0.040389 -0.039667 0
76 20 0.080167 -0.053167 0.133611 0
76 21 -0.187389 -0.027111 0.026556 0
76 22 -0.000389 0.026722 0.093611 0
76 23 -0.013111 -0.054111 -0.107444 0
# Cooling after adaptive bitpos 76
# Adaptive round 2 pass 1 bitpos 27
# bitpos rep ref0 ref1 secret expected
27 0 0.081500 -0.013111 -0.052889 0
27 1 -0.254722 -0.053278 -0.147944 0
27 2 -0.012778 0.134444 0.201389 0
27 3 -0.027056 -0.067667 -0.053722 0
27 4 0.000333 0.026611 0.147500 0
27 5 0.106944 0.080389 -0.080556 0
27 6 0.107444 -0.066944 -0.026778 0
27 7 -0.107222 0.215444 0.080278 0
27 8 0.040167 0.000389 0.067167 0
27 9 0.067778 -0.080333 0.067278 0
27 10 0.000167 0.080444 0.147889 0
27 11 0.187222 0.013222 -0.000389 0
27 12 0.053667 0.066833 0.053944 0
27 13 -0.241944 0.053833 -0.053778 0
27 14 -0.228500 0.080500 0.000500 0
27 15 0.107667 0.175278 -0.107278 0
27 16 0.108111 -0.120222 0.133944 0
27 17 -0.000222 0.066722 -0.053778 0
27 18 -0.013722 -0.107556 0.039833 0
27 19 -0.066556 -0.053500 0.013056 0
27 20 -0.013278 -0.039833 -0.012611 0
27 21 0.026444 -0.213944 0.120667 0
27 22 -0.308222 -0.000500 0.161056 0
27 23 -0.013500 0.120667 -0.040056 0
# Cooling after adaptive bitpos 27
# Adaptive round 2 pass 1 bitpos 61
# bitpos rep ref0 ref1 secret expected
61 0 -0.039778 0.106889 0.026889 0
61 1 0.026556 0.093333 -0.093944 0
61 2 -0.160556 -0.053056 -0.053611 0
61 3 -0.054056 -0.254333 0.120833 0
61 4 0.080611 0.067278 -0.093278 0
61 5 -0.094278 -0.161056 0.254833 0
61 6 -0.040667 -0.094111 -0.148333 0
61 7 -0.107167 -0.079944 -0.067222 0
61 8 0.080278 -0.067278 -0.080333 0
61 9 -0.026556 -0.000111 0.068000 0
61 10 0.000611 -0.067278 -0.148056 0
61 11 -0.026611 -0.093722 -0.107389 0
61 12 0.215222 -0.000167 -0.053556 0
61 13 -0.094111 -0.147278 0.067167 0
61 14 -0.094000 0.026944 0.067167 0
61 15 -0.080778 0.013278 0.107278 0
61 16 0.201500 0.053667 0.120667 0
61 17 0.039889 -0.094278 0.201444 0
61 18 0.000056 -0.026444 0.094222 0
61 19 0.013556 0.013056 0.040222 0
61 20 0.053833 -0.148444 0.161111 0
61 21 -0.040167 -0.053389 0.026833 0
61 22 0.027333 0.174278 0.054944 0
61 23 -0.000389 0.067000 -0.013222 0
# Cooling after adaptive bitpos 61
# Adaptive round 2 pass 1 bitpos 78
# bitpos rep ref0 ref1 secret expected
78 0 -0.013389 0.120833 0.187944 0
78 1 -0.268556 -0.094278 0.025889 0
78 2 0.308556 0.027056 -0.147278 0
78 3 -0.080222 -0.120611 -0.067111 0
78 4 -0.000222 -0.107056 -0.093111 0
78 5 0.120833 -0.054000 -0.013556 0
78 6 0.228611 -0.120333 0.187722 0
78 7 -0.053444 0.173278 0.000056 0
78 8 0.107333 0.067778 -0.253556 0
78 9 -0.053389 -0.173833 -0.120833 0
78 10 -0.053667 -0.012778 -0.093833 0
78 11 -0.014167 -0.173444 0.067056 0
78 12 0.200611 -0.107111 0.201056 0
78 13 0.080111 -0.133722 -0.013778 0
78 14 -0.160722 0.080111 0.053944 0
78 15 0.173889 0.053556 -0.146500 0
78 16 -0.321833 0.054167 -0.134333 0
78 17 -0.053722 -0.066556 0.013389 0
78 18 0.133833 -0.106778 -0.067889 0
78 19 0.000389 0.053778 -0.093667 0
78 20 0.040667 0.012500 0.013889 0
78 21 -0.040778 0.000500 0.040000 0
78 22 -0.025889 -0.026444 -0.228111 0
78 23 -0.066722 0.107056 0.080833 0
# Cooling after adaptive bitpos 78
# Adaptive round 2 pass 1 bitpos 24
# bitpos rep ref0 ref1 secret expected
24 0 0.026556 -0.107500 -0.093778 0
24 1 -0.175167 -0.053889 -0.120889 0
24 2 0.174389 0.013944 0.093722 0
24 3 -0.080889 -0.053278 -0.161444 0
24 4 0.094444 -0.053556 -0.134667 0
24 5 0.054278 -0.026833 -0.228667 0
24 6 -0.161167 -0.013611 0.053556 0
24 7 0.066667 -0.053778 -0.013778 0
24 8 0.107056 -0.093778 0.027167 0
24 9 0.013444 0.027056 -0.040556 0
24 10 0.134389 0.067722 -0.040944 0
24 11 -0.067000 -0.040444 0.120278 0
24 12 0.053333 -0.081111 0.026889 0
24 13 0.174111 -0.013111 0.146833 0
24 14 0.026944 -0.053222 0.026500 0
24 15 0.443167 0.053389 -0.187111 0
24 16 -0.294944 0.293944 -0.255056 0
24 17 -0.040222 -0.000111 0.187833 0
24 18 -0.066611 0.080278 -0.026500 0
24 19 -0.026722 0.026222 -0.039889 0
24 20 0.027000 -0.027056 -0.013222 0
24 21 0.026444 -0.228056 0.000056 0
24 22 -0.080278 0.012500 -0.027056 0
24 23 0.106889 0.026222 0.120778 0
# Cooling after adaptive bitpos 24
# Adaptive round 2 pass 1 bitpos 8
# bitpos rep ref0 ref1 secret expected
8 0 0.000778 -0.000111 0.040722 1
8 1 0.080833 -0.013889 -0.093611 1
8 2 0.080278 -0.201000 -0.200611 1
8 3 -0.027278 -0.187389 0.120444 1
8 4 0.160000 -0.000222 0.107444 1
8 5 0.174167 -0.026722 -0.160111 1
8 6 -0.107056 -0.093389 -0.040444 1
8 7 0.201833 0.135056 -0.093778 1
8 8 -0.121278 0.134222 0.080667 1
8 9 0.202278 0.134722 0.026667 1
8 10 0.027222 -0.081000 0.134556 1
8 11 -0.215444 0.013111 -0.013944 1
8 12 -0.026833 0.134667 0.160833 1
8 13 -0.013056 -0.040944 -0.027000 1
8 14 -0.120222 0.000167 -0.094222 1
8 15 -0.093944 0.026778 0.013500 1
8 16 0.121000 -0.053333 0.013722 1
8 17 -0.121111 -0.053944 0.040056 1
8 18 -0.067222 0.013667 0.013056 1
8 19 0.174556 -0.054222 -0.107278 1
8 20 -0.040222 0.174944 -0.027167 1
8 21 -0.012944 -0.041000 -0.107056 1
8 22 -0.107389 -0.053778 0.000500 1
8 23 -0.000444 0.121278 0.094444 1
# Cooling after adaptive bitpos 8
# Adaptive round 2 pass 1 bitpos 18
# bitpos rep ref0 ref1 secret expected
18 0 0.080722 -0.093389 -0.053778 1
18 1 -0.281167 0.081167 0.027611 1
18 2 -0.000333 -0.038944 -0.282278 1
18 3 0.026833 0.053556 -0.133833 1
18 4 -0.120833 -0.106944 0.254500 1
18 5 0.107722 -0.093833 -0.214000 1
18 6 0.120500 -0.000167 0.160556 1
18 7 -0.000389 0.227722 0.080167 1
18 8 -0.159667 -0.079889 0.027611 1
18 9 -0.187944 0.026833 -0.000111 1
18 10 0.039778 -0.147722 0.013278 1
18 11 -0.160833 0.066778 -0.120000 1
18 12 0.040278 -0.066611 0.013889 1
18 13 0.094000 0.094222 -0.013778 1
18 14 -0.027111 0.066444 0.161000 1
18 15 -0.134056 -0.174556 -0.013389 1
18 16 -0.120722 0.026556 0.148222 1
18 17 0.200667 0.000333 -0.013611 1
18 18 -0.147111 -0.000278 -0.080056 1
18 19 -0.175000 0.160389 0.053056 1
18 20 -0.093722 0.080667 -0.160222 1
18 21 -0.147722 0.187944 0.040444 1
18 22 0.121278 -0.039611 0.053222 1
18 23 -0.080722 0.026833 0.147778 1
# Cooling after adaptive bitpos 18
# Adaptive round 2 pass 1 bitpos 54
# bitpos rep ref0 ref1 secret expected
54 0 -0.053667 -0.148000 0.067444 0
54 1 0.121000 0.066944 -0.228722 0
54 2 0.094389 0.120667 -0.067000 0
54 3 0.107389 -0.053778 -0.027667 0
54 4 -0.013111 0.026889 -0.013944 0
54 5 0.120778 0.134222 0.093389 0
54 6 -0.282111 0.000722 0.175167 0
54 7 -0.107889 0.066389 0.215111 0
54 8 0.067056 0.053389 -0.039778 0
54 9 -0.107333 0.120833 0.026722 0
54 10 0.160889 -0.093667 0.120000 0
54 11 0.054111 0.161333 -0.081000 0
54 12 0.214500 0.066444 0.067278 0
54 13 -0.241611 0.013111 -0.026556 0
54 14 0.066444 0.013056 -0.053167 0
54 15 0.067111 -0.254444 -0.160889 0
54 16 -0.067000 0.039944 -0.093667 0
54 17 -0.013111 0.080833 0.013167 0
54 18 0.067111 0.107167 0.026556 0
54 19 -0.119778 0.214111 0.066833 0
54 20 0.066722 0.200278 -0.080000 0
54 21 0.026889 -0.120167 0.374000 0
54 22 0.173444 0.053889 -0.067944 0
54 23 -0.147111 0.053722 -0.093611 0
# Cooling after adaptive bitpos 54
# Adaptive round 2 pass 1 bitpos 9
# bitpos rep ref0 ref1 secret expected
9 0 -0.039944 -0.052556 0.173611 0
9 1 -0.026444 -0.093556 0.040556 0
9 2 0.053111 0.013500 0.040111 0
9 3 0.135500 -0.026333 -0.107167 0
9 4 0.026722 -0.241222 -0.080500 0
9 5 0.134833 0.014000 -0.201389 0
9 6 0.026778 -0.054167 0.013444 0
9 7 0.135000 -0.053278 -0.040444 0
9 8 0.228000 0.040444 -0.080389 0
9 9 -0.027056 -0.134111 -0.174833 0
9 10 -0.067333 0.121167 -0.134333 0
9 11 0.148000 -0.040222 -0.255333 0
9 12 0.039667 -0.040889 0.013167 0
9 13 0.026778 0.120889 0.175278 0
9 14 -0.134889 0.054111 0.013556 0
9 15 0.322833 0.013222 0.040444 0
9 16 0.067333 -0.080667 0.040778 0
9 17 -0.026833 -0.094111 0.080722 0
9 18 0.040333 -0.080611 -0.107556 0
9 19 -0.107611 -0.120667 -0.160556 0
9 20 0.147278 -0.148389 0.080278 0
9 21 -0.214167 0.161056 0.093667 0
9 22 -0.133611 0.066111 -0.093667 0
9 23 0.013222 -0.053222 -0.066778 0
# Cooling after adaptive bitpos 9
# Adaptive round 2 pass 1 bitpos 48
# bitpos rep ref0 ref1 secret expected
48 0 -0.228111 0.013000 -0.134111 1
48 1 0.094111 0.013556 0.106722 1
48 2 -0.027111 -0.026889 0.026722 1
48 3 0.107111 0.079889 0.080778 1
48 4 0.227667 0.066722 0.080722 1
48 5 0.026778 0.079833 0.000167 1
48 6 -0.107389 0.120500 -0.013444 1
48 7 0.013778 -0.013778 0.066556 1
48 8 -0.280667 0.026333 0.039722 1
48 9 0.240722 -0.120889 0.041333 1
48 10 -0.066722 0.040944 0.120722 1
48 11 0.066889 -0.027167 -0.000167 1
48 12 -0.321056 0.160056 -0.000500 1
48 13 0.121111 -0.241444 -0.080722 1
48 14 -0.013389 0.147611 0.000444 1
48 15 -0.013333 0.053722 -0.174111 1
48 16 -0.093500 0.000111 -0.121333 1
48 17 0.013111 0.067056 -0.107333 1
48 18 -0.026333 0.215500 0.014056 1
48 19 0.013000 -0.026222 -0.080611 1
48 20 0.107944 0.067333 0.148056 1
48 21 -0.027389 0.093389 -0.026611 1
48 22 -0.214889 -0.040056 -0.148056 1
48 23 0.161722 0.175056 -0.026833 1
# Cooling after adaptive bitpos 48
# Adaptive round 2 pass 1 bitpos 39
# bitpos rep ref0 ref1 secret expected
39 0 0.080278 -0.134278 0.067167 1
39 1 -0.080611 0.013222 0.027667 1
39 2 -0.161667 0.025778 0.255056 1
39 3 -0.147278 -0.093833 0.053778 1
39 4 0.067000 -0.066778 -0.027389 1
39 5 -0.107500 0.067111 -0.120222 1
39 6 0.027000 0.094111 0.187778 1
39 7 0.201333 -0.107167 0.107889 1
39 8 -0.120833 -0.160611 -0.120611 1
39 9 -0.161278 0.146833 0.093778 1
39 10 -0.254667 0.000167 0.027222 1
39 11 0.013667 0.094167 -0.120389 1
39 12 0.040000 -0.039111 -0.039833 1
39 13 -0.134000 0.052722 -0.147667 1
39 14 0.146556 0.026833 0.026944 1
39 15 0.214556 -0.080444 0.026611 1
39 16 0.052778 -0.013056 -0.012833 1
39 17 0.240722 0.120778 -0.133389 1
39 18 0.039889 -0.200500 0.013833 1
39 19 -0.228000 -0.120722 -0.093333 1
39 20 0.201000 0.027278 0.160444 1
39 21 -0.000556 -0.013333 -0.053444 1
39 22 -0.053778 -0.093722 0.093389 1
39 23 -0.133889 0.040222 0.040667 1
# Cooling after adaptive bitpos 39
# Adaptive round 2 pass 1 bitpos 49
# bitpos rep ref0 ref1 secret expected
49 0 -0.040056 -0.081167 0.093500 1
49 1 0.040333 -0.026722 -0.000500 1
49 2 -0.120500 -0.014000 0.188444 1
49 3 0.187556 -0.200778 -0.080556 1
49 4 0.054333 0.027000 0.106833 1
49 5 -0.107778 0.121333 0.094056 1
49 6 -0.161222 0.147944 -0.094056 1
49 7 -0.000000 0.093833 -0.121167 1
49 8 -0.067333 -0.080500 0.215778 1
49 9 -0.120944 0.053833 -0.134389 1
49 10 -0.026778 0.053611 -0.134222 1
49 11 0.134778 -0.107222 0.026833 1
49 12 0.040389 -0.000111 0.161389 1
49 13 0.188722 -0.013833 -0.107333 1
49 14 -0.013556 0.107333 0.134278 1
49 15 0.000278 -0.308667 -0.000111 1
49 16 -0.026778 -0.093833 0.107222 1
49 17 0.040389 0.174389 -0.053389 1
49 18 -0.066778 0.000389 -0.067167 1
49 19 0.040111 0.161111 -0.227667 1
49 20 0.107611 -0.026833 0.067056 1
49 21 0.107444 -0.027111 -0.026500 1
49 22 0.107222 0.187389 0.147889 1
49 23 0.107000 -0.107556 0.039278 1
# Cooling after adaptive bitpos 49
# Adaptive round 2 pass 1 bitpos 17
# bitpos rep ref0 ref1 secret expected
17 0 -0.065889 -0.107111 -0.013667 0
17 1 0.093556 -0.080444 0.080222 0
17 2 -0.106611 0.067333 -0.079667 0
17 3 -0.093611 -0.147111 0.013278 0
17 4 -0.080111 0.240944 0.227667 0
17 5 0.026333 -0.147167 -0.040611 0
17 6 -0.119889 -0.213889 0.133778 0
17 7 0.093611 -0.133611 0.053889 0
17 8 -0.066667 -0.080333 -0.066611 0
17 9 0.201333 0.013889 -0.026833 0
17 10 0.093278 -0.187722 -0.013444 0
17 11 0.000000 0.120389 0.120833 0
17 12 0.093611 -0.027333 -0.066611 0
17 13 0.066722 -0.080556 0.093833 0
17 14 -0.336167 -0.027000 0.067611 0
17 15 -0.013722 -0.067667 0.080000 0
17 16 -0.121333 -0.147778 0.026667 0
17 17 -0.000333 -0.093778 0.067444 0
17 18 0.000000 0.000167 0.040278 0
17 19 -0.053889 0.026944 0.013167 0
17 20 -0.013778 0.000667 0.026611 0
17 21 -0.147778 -0.013444 0.107444 0
17 22 0.081111 0.107444 -0.000389 0
17 23 0.161500 -0.281944 0.188167 0
# Cooling after adaptive bitpos 17
# Adaptive round 2 pass 1 bitpos 34
# bitpos rep ref0 ref1 secret expected
34 0 0.013778 0.093889 0.134500 0
34 1 -0.012944 0.107222 0.040722 0
34 2 0.000444 -0.187778 0.026778 0
34 3 -0.160611 0.214056 0.039778 0
34 4 -0.187889 -0.134111 -0.013444 0
34 5 0.161389 0.080722 -0.080667 0
34 6 0.106833 0.013944 -0.174667 0
34 7 0.174222 0.027056 0.160333 0
34 8 -0.107167 -0.107444 0.200889 0
34 9 0.160000 -0.093500 0.173944 0
34 10 0.013278 0.121000 -0.080556 0
34 11 -0.000056 0.107000 0.066500 0
34 12 -0.027278 -0.040222 0.040111 0
34 13 -0.066833 0.000000 0.079944 0
34 14 -0.026778 0.066778 0.039889 0
34 15 -0.134444 -0.026944 0.000389 0
34 16 0.066500 -0.227889 -0.160722 0
34 17 0.227944 0.000833 -0.120833 0
34 18 -0.000278 0.187556 0.148222 0
34 19 0.187778 0.013056 -0.012889 0
34 20 -0.053833 0.000500 -0.093778 0
34 21 -0.067167 -0.134167 0.040056 0
34 22 0.013278 0.012944 0.120611 0
34 23 0.013500 -0.040500 0.147778 0
# Cooling after adaptive bitpos 34
# Adaptive round 2 pass 1 bitpos 40
# bitpos rep ref0 ref1 secret expected
40 0 -0.054167 -0.174611 -0.107167 1
40 1 0.040333 -0.040167 -0.080500 1
40 2 -0.147722 -0.053889 -0.026889 1
40 3 0.282278 0.053889 -0.147611 1
40 4 0.376389 0.148222 -0.067389 1
40 5 0.121000 -0.013556 -0.039611 1
40 6 -0.066833 -0.066944 -0.067389 1
40 7 0.094111 -0.229222 0.188056 1
40 8 0.094500 0.013222 0.000056 1
40 9 -0.148389 0.026778 -0.040944 1
40 10 0.000056 -0.013889 0.026556 1
40 11 -0.188056 0.040444 -0.147889 1
40 12 0.053111 0.013278 -0.093611 1
40 13 -0.281611 -0.134111 -0.013444 1
40 14 0.054056 0.079667 -0.107722 1
40 15 -0.188722 0.027056 -0.093833 1
40 16 0.053222 -0.013000 0.000389 1
40 17 0.066833 0.120389 -0.000111 1
40 18 0.106667 -0.107278 -0.120611 1
40 19 -0.012778 0.067722 0.106944 1
40 20 -0.093500 -0.107111 -0.093333 1
40 21 0.187111 0.107167 0.107444 1
40 22 -0.147667 0.000111 -0.026722 1
40 23 0.107167 -0.093222 -0.012889 1
# Cooling after adaptive bitpos 40
# Adaptive round 2 pass 1 bitpos 79
# bitpos rep ref0 ref1 secret expected
79 0 -0.146667 0.080500 0.040111 1
79 1 0.053833 0.201056 -0.080000 1
79 2 0.054056 -0.201167 -0.067389 1
79 3 0.013000 -0.121167 0.107889 1
79 4 0.013333 0.080833 -0.188111 1
79 5 -0.054111 -0.174444 -0.188611 1
79 6 -0.026444 -0.040056 0.107333 1
79 7 -0.026944 0.053667 0.120944 1
79 8 -0.147667 0.201611 0.228722 1
79 9 -0.080611 0.094611 -0.242333 1
79 10 -0.107611 0.148167 -0.080722 1
79 11 -0.094389 -0.067167 0.027056 1
79 12 -0.026556 -0.201722 0.013389 1
79 13 0.080889 -0.054056 -0.026889 1
79 14 0.067167 0.053778 0.161833 1
79 15 -0.067222 0.013444 0.296000 1
79 16 0.013778 0.093778 -0.080389 1
79 17 0.188500 0.027222 0.066833 1
79 18 -0.066667 0.241833 0.108167 1
79 19 -0.013722 0.053667 0.120778 1
79 20 0.040667 0.094500 0.295722 1
79 21 0.228278 -0.147722 0.107611 1
79 22 0.041000 0.255000 -0.000500 1
79 23 0.215222 -0.053889 0.174778 1
# Cooling after adaptive bitpos 79
# Adaptive round 2 pass 1 bitpos 5
# bitpos rep ref0 ref1 secret expected
5 0 -0.147389 -0.093333 0.094111 1
5 1 -0.026778 0.013278 0.268556 1
5 2 0.228111 0.161333 -0.093778 1
5 3 0.026778 0.040278 -0.214389 1
5 4 0.026333 0.013333 0.240500 1
5 5 0.053333 -0.000389 0.160667 1
5 6 -0.027833 -0.107500 0.080556 1
5 7 0.174444 0.134500 -0.079833 1
5 8 0.187944 0.053889 0.134611 1
5 9 0.066667 -0.159889 -0.053444 1
5 10 0.040667 -0.174167 -0.040500 1
5 11 0.040167 0.080556 -0.067056 1
5 12 0.174667 0.012944 0.120389 1
5 13 0.081111 -0.309111 0.040556 1
5 14 -0.054278 0.013444 -0.202000 1
5 15 0.107500 -0.013611 -0.215444 1
5 16 0.080611 -0.053833 -0.080944 1
5 17 -0.093889 -0.040444 -0.000056 1
5 18 -0.039944 0.000500 0.242056 1
5 19 0.188500 -0.094833 -0.094111 1
5 20 0.067389 0.174667 0.080278 1
5 21 -0.094111 0.053944 -0.000222 1
5 22 -0.282611 0.040000 -0.094278 1
5 23 -0.040444 0.000000 -0.120944 1
# Cooling after adaptive bitpos 5
# Adaptive round 2 pass 1 bitpos 14
# bitpos rep ref0 ref1 secret expected
14 0 -0.053611 -0.013222 -0.027111 1
14 1 0.120889 0.107556 0.080500 1
14 2 0.093556 -0.053778 0.067222 1
14 3 -0.039889 0.040389 -0.121333 1
14 4 0.107833 -0.013389 0.175611 1
14 5 -0.014556 -0.013444 -0.120389 1
14 6 0.255500 0.227722 0.093667 1
14 7 0.040000 -0.053667 -0.066722 1
14 8 0.107278 -0.268722 -0.093722 1
14 9 0.039778 -0.067000 0.107444 1
14 10 0.280889 0.053278 0.106833 1
14 11 -0.173889 -0.040500 0.053222 1
14 12 0.107278 -0.093611 0.066944 1
14 13 0.080611 -0.134167 -0.093667 1
14 14 0.013333 -0.026722 -0.026333 1
14 15 0.013889 -0.026944 -0.188000 1
14 16 0.026778 0.160722 0.040611 1
14 17 0.120778 -0.027056 -0.134167 1
14 18 0.054333 0.106167 0.013444 1
14 19 -0.013833 -0.147778 -0.027167 1
14 20 -0.254722 0.200500 0.026722 1
14 21 -0.134222 -0.054444 -0.174389 1
14 22 0.080500 0.147833 0.107722 1
14 23 -0.094000 0.120778 0.147722 1
# Cooling after adaptive bitpos 14
# Adaptive round 2 pass 1 bitpos 44
# bitpos rep ref0 ref1 secret expected
44 0 0.040556 0.121111 0.174833 1
44 1 -0.107722 -0.108056 -0.134278 1
44 2 0.000556 0.121167 -0.108000 1
44 3 0.296167 -0.121333 -0.147833 1
44 4 -0.093889 0.174889 0.242056 1
44 5 -0.214944 0.201444 0.161611 1
44 6 0.040444 0.026500 0.013389 1
44 7 0.080889 0.080833 0.107833 1
44 8 0.027222 0.067278 0.000111 1
44 9 -0.053667 -0.134556 0.054278 1
44 10 -0.067889 0.013056 -0.067500 1
44 11 -0.081000 0.013667 -0.013556 1
44 12 0.000389 0.094500 -0.067056 1
44 13 -0.162000 0.067222 -0.012611 1
44 14 0.093889 -0.175111 0.161111 1
44 15 0.040167 0.013556 -0.094389 1
44 16 0.160778 0.107111 -0.133889 1
44 17 -0.013444 0.012833 -0.080500 1
44 18 0.039722 -0.013667 0.014000 1
44 19 -0.052444 0.014000 -0.067167 1
44 20 0.147778 0.000333 0.121056 1
44 21 -0.187056 0.307889 -0.107389 1
44 22 0.000444 0.000278 0.013611 1
44 23 0.080222 -0.147000 0.013389 1
# Cooling after adaptive bitpos 44
# Adaptive round 2 pass 1 bitpos 70
# bitpos rep ref0 ref1 secret expected
70 0 -0.147111 0.093667 -0.066667 0
70 1 -0.013222 0.026333 -0.227611 0
70 2 -0.093833 0.080056 0.027111 0
70 3 -0.080833 -0.121056 -0.187556 0
70 4 0.107556 -0.000500 -0.093944 0
70 5 -0.254611 0.080167 -0.000222 0
70 6 0.067556 -0.040111 -0.040667 0
70 7 0.053278 0.241111 0.012944 0
70 8 -0.026667 0.013500 -0.067278 0
70 9 0.188222 0.041056 0.067278 0
70 10 -0.040222 0.187833 -0.094000 0
70 11 -0.107833 0.107667 -0.148389 0
70 12 0.121111 -0.160500 0.094278 0
70 13 0.053722 0.107556 -0.040722 0
70 14 0.053833 0.175111 -0.053944 0
70 15 0.054000 0.026167 0.080944 0
70 16 0.201278 -0.039889 -0.147944 0
70 17 -0.040444 0.080778 0.161167 0
70 18 0.053611 0.094167 0.000556 0
70 19 -0.013278 -0.027111 -0.012944 0
70 20 0.012944 0.174222 -0.066222 0
70 21 0.013056 -0.134056 -0.121667 0
70 22 0.000222 -0.000500 0.014333 0
70 23 -0.013722 0.053833 -0.187944 0
# Cooling after adaptive bitpos 70
# Adaptive round 2 pass 1 bitpos 73
# bitpos rep ref0 ref1 secret expected
73 0 -0.174389 0.000111 -0.040167 1
73 1 0.147333 -0.134611 0.080444 1
73 2 0.080500 -0.040500 -0.188222 1
73 3 0.308167 0.107222 0.093500 1
73 4 -0.040056 -0.054556 -0.027556 1
73 5 0.093889 -0.053722 -0.040222 1
73 6 0.053500 0.201611 -0.026722 1
73 7 -0.174222 -0.026389 0.013389 1
73 8 0.053167 0.094389 -0.214222 1
73 9 -0.013278 -0.094000 0.040222 1
73 10 -0.120222 0.000222 -0.094167 1
73 11 -0.080444 0.012944 -0.106500 1
73 12 0.106667 -0.000333 0.067611 1
73 13 0.013722 0.080667 -0.040556 1
73 14 -0.054333 0.174389 0.120667 1
73 15 -0.053778 0.094056 0.012889 1
73 16 0.080333 -0.014111 0.066889 1
73 17 -0.134778 -0.067389 -0.214389 1
73 18 -0.067667 -0.093944 0.000389 1
73 19 0.013167 -0.026944 0.040111 1
73 20 0.000167 -0.107111 0.067333 1
73 21 -0.094222 -0.094444 -0.026778 1
73 22 0.053611 -0.201056 -0.309278 1
73 23 0.067611 0.040500 0.107722 1
# Cooling after adaptive bitpos 73
# Adaptive round 2 pass 1 bitpos 2
# bitpos rep ref0 ref1 secret expected
2 0 0.067833 0.080667 -0.094500 1
2 1 -0.000222 -0.066722 0.000167 1
2 2 -0.147889 -0.013556 -0.067000 1
2 3 0.027833 -0.175056 -0.134833 1
2 4 -0.054000 -0.121222 0.148556 1
2 5 0.053833 -0.053333 -0.093889 1
2 6 0.013167 0.026278 0.053944 1
2 7 -0.107056 -0.013556 0.121222 1
2 8 0.146556 -0.012556 0.174722 1
2 9 -0.174222 -0.107444 0.000222 1
2 10 -0.000000 0.026444 -0.067056 1
2 11 0.134278 0.053944 -0.134889 1
2 12 -0.053778 -0.120778 0.027389 1
2 13 0.133389 0.080556 0.093889 1
2 14 -0.053500 -0.013444 0.134056 1
2 15 -0.012889 -0.053500 -0.039833 1
2 16 0.148167 0.053333 0.094056 1
2 17 -0.160222 -0.000222 0.107056 1
2 18 -0.120278 0.080278 0.094278 1
2 19 -0.013278 -0.026944 -0.174556 1
2 20 0.094056 0.161111 -0.133833 1
2 21 0.080167 0.026778 0.240667 1
2 22 -0.146778 0.079833 0.053889 1
2 23 -0.013722 0.080389 -0.120167 1
# Cooling after adaptive bitpos 2
